index,instruction,input,output
72041,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1=C(C(=O)OC2CCCCC2)C(c2[nH]cnc2Cl)C(C(=O)OC2CCCCC2)=C(C)N1,very low
72042,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(CCc1ccccc1)NCC(O)c1ccc2c(c1)CCC(=O)N2,normal
72043,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cscc1-c1cccnc1,very low
72044,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)c1ccc(C2CN(CC(=O)N(C)C)CCO2)nc1,low
72045,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NCc1cccc2ccccc12,very low
72046,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)Cn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,low
72047,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OCC(O)CSCc1cn(-c2ccc(Cl)cc2)nn1,very low
72048,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(S(=O)(=O)NC2CCCCC2)c(C)c1C,low
72049,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2cc(OCc3cccc(OC)c3)c3c(-c4cccs4)c(N)oc3c2)cc1,normal
72050,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc2c(c1)CCC2)c1ccc(OC(F)(F)F)cc1,normal
72051,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C1CC2CCC1C2)n1c(COc2ccccc2F)nnc1SCC(N)=O,normal
72052,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CCNC(=O)c2c(C)[n+]([O-])c3ccc(C)cc3[n+]2[O-])cc1,normal
72053,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(N/N=C/c1ccccc1)c1cccc2ccccc12,high
72054,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cc(C(NC(=O)Cc2ccc(F)c(Cl)c2F)[C@H]2C[C@H](O)C2)cn1,normal
72055,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCS(=O)(=O)N1CCC(NCc2cnn(C)c2)CC1,very low
72056,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N1c2nc(-c3ccco3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,normal
72057,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC[C@H]1CCCN1C(=O)c1cc(C)nc2ccccc12,normal
72058,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1(C)Cc2c(c(N3CCOCC3)nc3snc(N)c23)CO1,normal
72059,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Br.NC[C@H](O)c1ccc(O)c(O)c1,very low
72060,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(CNCCCOc2ccc3ccccc3c2)c1,low
72061,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(OC)c(Cn2ccc3c2-c2oncc2CCC3)c1,normal
72062,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN1CCN(C(=O)Cc2c(C)nc3nc(-c4cccs4)nn3c2C)CC1,low
72063,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CNc1cc(-n2cnnn2)ccc1F)Nc1ccccc1Cl,normal
72064,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N1CCN(C(=O)NCCCN(C2=NS(=O)(=O)c3ccccc32)c2ccccc2)CC1,very high
72065,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCN1CCC2(c3ccccc3)c3cc(O)ccc3CC1C2C.Cl,high
72066,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)N1CCN(c2nnnn2-c2ccccc2)CC1,low
72067,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C2C(C#N)=C(NC(=O)CN3CCOCC3)Oc3c2c(=O)oc2ccccc32)cc1,low
72068,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOCCCNC(=O)c1cc2sc(Cl)cc2n1CC,very low
72069,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc([C@H]2CN(Cc3ccc(OC)c(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,normal
72070,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(C2CC(c3ccc(Oc4ccccc4)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,very high
72071,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c(Br)cccc1CC(CO)CNC1COC2(CCC2)C1,low
72072,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1cc(-c2cccnc2)cc(-c2ccccc2)n1O,normal
72073,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(c1nnnn1Cc1cccs1)N1CCN(c2nc3cccc(C(=O)OC)c3s2)CC1,normal
72074,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(S(=O)(=O)Nc2cccc3cccnc23)cc1,normal
72075,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(Nc2nc(N3CCCCC3)nc3c2cnn3C)c1,normal
72076,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,normal
72077,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(CN(CCC(O)c2ccc3ccccc3c2)C(C)C)cc(OC)c1,normal
72078,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)SCCNC(=O)COc1ccc(Cl)cc1,very low
72079,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCCc1cncnc1)N1CCOc2cccc(Br)c2C1,very low
72080,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2[nH]cc(Cc3nc4c5c(ccc4c(C(=O)O)c3O)CCCC5)c2c1,high
72081,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,normal
72082,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,normal
72083,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1CN(c2ccccc2)C(=O)C(Cc2c(C(O)c3ccccc3[N+](=O)[O-])[nH]c3ccccc23)N1,very high
72084,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN1CCC[C@@]2(CCN(c3ncc(C(=O)O)cc3Cl)C2)C1=O,normal
72085,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1ccccc1-n1c(CN2CCOCC2)nc2ccccc2c1=O,normal
72086,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(CCCC#N)c2)s1,very low
72087,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1ccc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)cc1,normal
72088,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CCSSc1ccccc1C(=O)OC,very low
72089,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(C(N)CN2CCOCC2)cc1,very low
72090,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN(C(=O)c1cnc(C(=O)OC(C)(C)C)cn1)C1CCCC1,very low
72091,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1,normal
72092,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cl.Cl.Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,normal
72093,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(=O)oc2cc(OCCN3CCOCC3)ccc12,low
72094,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccnc(-c2nc(C)cs2)c1,normal
72095,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2ccccc2F)cc1C(CC(=O)O)c1ncc(C)s1,normal
72096,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2nc(CCOc3ccc(CC4SC(=O)NC4=O)cc3)c(C)o2)cc1OC,high
72097,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(C)CCCN/N=C(\C)C(=O)O,very low
72098,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(=O)c1cc(F)ccc1N1CCNCC1,low
72099,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(OCc1ccccc1)C1CC[C@H]2[C@H]1CC(=O)N2C(=O)CO,normal
72100,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,high
72101,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)/C(C)=C/c1c[nH]c2ncnc(OCC(C)C)c12,low
72102,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C(C)NC(=O)C(=O)c2c[nH]c3ccc(Cl)cc23)cc1OC,high
72103,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc[nH]c1CN(Cc1nccn1C)C1CC1,very low
72104,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(C(=O)O)nn1Cc1cc(OC(F)(F)F)cc2sc(N3CC=CCC3)nc12,very high
72105,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=S1(=O)CCCN1CCN1CCCc2c(F)cccc21,low
72106,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC1=NS(=O)(=O)Nc2nn(-c3ccccc3)nc21,normal
72107,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN=C(S)N(C)c1ccccc1,very low
72108,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)c(Cl)c1,low
72109,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CN(CC2CCCCC2)S(=O)(=O)c2ccc(C(=O)O)cc2)cc1,high
72110,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NC1CCCCC1)C(c1ccco1)N(C(=O)c1csnn1)c1ccc(Cl)cc1,very low
72111,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,normal
72112,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,low
72113,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC[C@@H](O)CNC(C)c1cc(C)oc1C,very low
72114,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)CC(CC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccc(Cl)cc1,high
72115,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc(-c2nnn(C)c2COC(=O)N(C)CC2CCCC2)ccc1O[C@H]1CCC[C@H](C(=O)O)C1,high
72116,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cnc2cnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)cc21,normal
72117,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCCCn1ccnc1)c1cc(C(=O)C2CCCCC2)c[nH]1,normal
72118,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C(C)C)cc1,high
72119,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCOn1c(CCC)nc2c(C)cccc21,low
72120,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(-c2cc3cc(/C=C/C(=O)O)cc(OC)c3o2)c1,normal
72121,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccsn4)ncc23)ccn1,high
72122,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)CCNc1cc(=O)n(C)c(=O)n1C,low
72123,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(/C(=C/c2cc(OC)cc(OC)c2)C(F)(F)F)cc1,low
72124,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1cccc(CCCn2cncn2)c1,very low
72125,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1,high
