index,instruction,input,output
72391,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1OCCc1c[nH]c2ccccc12,非常に高い
72392,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCc1c(Sc2ccccc2)n(CSCCO)c(=O)[nH]c1=O,非常に低い
72393,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NC(=O)c1ccccc1[N+](=O)[O-])Nc1cccc(C2CN3CCSC3=N2)c1,非常に高い
72394,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCOc1ccc(-c2nnn(C(C)C(=O)OCC)n2)cc1,低い
72395,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1Cc2ccccc2CN1C(=O)OC(C)(C)C,高い
72396,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nc2c(n1Cc1ccc(Cl)cc1)C(=O)c1ccccc1C2=O,普通
72397,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)n1cc(-c2cc(-c3cccc(CN4CCOCC4)c3)cnc2N)nn1,高い
72398,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ncnc2c1ncn2[C@@H]1O/C(=C/F)[C@@H](O)[C@@H]1O,普通
72399,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NS(=O)(=O)c1ccc(NS(=O)(=O)CCNC(=O)Nc2ccc(F)cc2F)cc1,高い
72400,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2cc3ccccc3nc2/C=C/C(=O)c2ccc(F)cc2)cc1,高い
72401,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=S1(=O)C(c2ccccc2)=C(c2ccccc2)C2C3CCC(C3)[C@]21N1CCCCC1,非常に低い
72402,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CCc1ccccc1)OCCc1ccccc1,非常に低い
72403,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(C)c1OCc1nc2c3c(-c4ccccc4)c(-c4ccccc4)oc3ncn2n1,普通
72404,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(C)C=C(C=O)CC(C)(C)N1,非常に低い
72405,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)Nc1ccc(C(=O)N2CC[C@H](c3cccnc3)C2)cc1Cl,高い
72406,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(Oc2cccc3[nH]nc(N)c23)c1,普通
72407,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(SCc2nc(-c3ccc(C(C)(C)C)cc3)ns2)ccc1OC(C)(C)C(=O)O,低い
72408,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccccc1COCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2,普通
72409,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CC2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)cc1O,高い
72410,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cl.NC1CCC(N(CC(=O)O)CC(=O)O)C(N(CC(=O)O)CC(=O)O)C1,低い
72411,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)C1=C(N)Oc2c(c(=O)[nH]c3ccc(C)cc23)C1c1ccccc1,低い
72412,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1n[nH]cc1CN[C@@H](COc1ccccc1)c1ccccc1,普通
72413,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(CC(=O)NCc1cccs1)C(=O)c1ccccc1Cl,低い
72414,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1ccc(OCCCCC(=O)c2cc(C)n(C)c2C)cc1,普通
72415,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC12CCC(C)(O1)[C@@H]1C(=O)N(c3cnc(C#N)c(Cl)c3)C(=O)[C@@H]12,低い
72416,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1cc(Cl)ccc1C(=O)O)c1ccc(OC(F)(F)F)cc1,普通
72417,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cn(N2CC(F)C(CO)C2)c(=O)[nH]c1=O,普通
72418,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(C)(C)N(C)Cc1cccnc1C,非常に低い
72419,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C/C=C1\O[C@@H]2CC(=O)N2C1(C/C=C/c1ccccc1)C(=O)OCc1ccccc1,非常に高い
72420,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(CC)CC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,高い
72421,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)NC1CCCCC1,高い
72422,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(-n2c(S)nnc2CSc2nc(C)cc(C)n2)cc1,低い
72423,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(Cl)c1Nc1nc2ccc(NCCN3CCOCC3)cc2n2cncc12,普通
72424,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCCCCCCCCS(=O)(=O)N(C)CC[N+](C)(C)CC,非常に低い
72425,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,高い
72426,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)[C@H](Cc1ccccc1)Nc1nc(OC)nc([N+]23CC[N+](CCCl)(CC2)CC3)n1,普通
72427,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(-c2cn(C)c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,普通
72428,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCn1cc(/C=N/NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)n1,非常に高い
72429,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1cc(Cc2ccn(Cc3ccc4ccccc4c3)n2)c2nn[nH]c2n1,非常に高い
72430,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(CN1CCOCC1)NC(=O)N1CCN(S(C)(=O)=O)CC1,非常に低い
72431,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@H](CC1O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]1O)OP(=O)(O)O,非常に低い
72432,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=CC(=O)NC(CCCC)C(=O)O,非常に低い
72433,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C/C(NCCCn1ccnc1)=C1/C(=O)NC(=O)N(Cc2ccccc2)C1=O,普通
72434,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(Cc1nc(C)no1)C(=O)c1n[nH]c(N)c1Cl,普通
72435,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(Cn2c(-c3ccccc3)nc3ccccc32)c1,高い
72436,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc([C@@H]2CCCCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)no1,高い
72437,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(C)CC(=O)c2s/c(=N/c3ccccc3)oc2C1,非常に低い
72438,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(S(=O)(=O)n2c(CN3CCCC(C)C3)nc3ccccc32)cc1,普通
72439,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C#CCOC(=O)C1=CCCN(C)C1,非常に低い
72440,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN1C(=O)c2ccc(C(=O)Nc3ccc(O)cc3C)cc2C1=O,普通
72441,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ccc2nc(-c3cccc(C(F)(F)F)c3)nc(Nc3cccc(O)c3)c2c1,普通
72442,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1)NCc1cccnc1,普通
72443,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)Nc1cccc2ccccc12,低い
72444,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2)c2ccccc21,非常に高い
72445,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1noc(C)c1C(=O)NCCc1ccccc1,低い
72446,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-n2nnnc2Sc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,普通
72447,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1cc(Cl)ccc1Cl,普通
72448,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ncc[nH]1.O=S(=O)(O)O,非常に低い
72449,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNc1ccc2c(cc1=O)[C@@H](NC(=O)CCC(=O)O)CCc1cc(OC)c(OC)c(OC)c1-2,非常に低い
72450,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCN[C@H]1CCCCC[C@H]1O.Cl,非常に低い
72451,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,高い
72452,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N=C(N)NCCCNC(=O)c1c[nH]c2nc(N)nc(O)c12,普通
72453,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ccc(C(=O)N/N=C/c2c[nH]c3ccccc23)cc1,普通
72454,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3C3CCCCC3)o2)cc1OC,普通
72455,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CCc1nnc2sc(-c3ccccc3O)nn12)c1nc2ccccc2[nH]1,高い
72456,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](OCc2cccc(F)c2)C1,普通
72457,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(C2C(C#N)=C(N)Oc3cc(Nc4ccccc4)ccc32)cc2c1OCO2,普通
72458,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)/C=C(\C#N)c1cc(-c2ccccc2)[nH]n1,低い
72459,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NCc1cc(OCc2cccc(C(=O)NCCN3CCOC3=O)c2)ncn1.O=C(O)C(F)(F)F,普通
72460,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCC(=O)c1cnc2c(OC)cccc2c1Nc1ccc(OC(C)=O)cc1C,普通
72461,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)OC[C@H]1OC(NS(=O)(=O)NO)C=C[C@@H]1OC(C)=O,普通
72462,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ncc(C[n+]2csc(CCOC(=O)C34CC5CC(CC(C5)C3)C4)c2C)c(N)n1.Cl.[Cl-],高い
72463,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(C(=O)Nc1ccc(Cl)cc1)N1CCCC1=O,普通
72464,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)=CC[C@]12CCN(C)[C@H]1N(S(=O)(=O)c1ccccc1)c1ccccc12,低い
72465,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C(=O)Nc2nc(-c3ccc(Br)cc3)ns2)cc1,普通
72466,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCNC(=O)[C@H]1CC(=O)[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,非常に高い
